client,Recency,Frequency,Monetary,total_quantity,avg_check,total_unique_items,avg_items_per_visit,weekend_visits,amount_last_visit,relative_value_pct,event
client8208,10.0,11.0,13669.0,61.0,1242.6363636363637,35.0,5.545454545454546,13.0,74.0,0.3516314242063083,True
client8209,48.0,7.0,15636.0,136.0,2233.714285714286,26.0,19.428571428571427,7.0,69.0,0.4022319810439561,False
client821,389.0,1.0,1994.0,6.0,1994.0,2.0,6.0,0.0,918.0,0.05129512472509903,False
client8210,104.0,1.0,309.0,1.0,309.0,1.0,1.0,0.0,309.0,0.007948943600830292,False
client8211,76.0,1.0,2148.0,2.0,2148.0,2.0,2.0,0.0,149.0,0.055256734157228045,False
client8212,69.0,17.0,20316.0,111.0,1195.0588235294117,47.0,6.529411764705882,10.0,215.0,0.5226237482021625,False
client8213,306.0,3.0,5684.0,6.0,1894.6666666666667,5.0,2.0,0.0,398.0,0.14621940267676173,False
client8214,13.0,5.0,13274.0,112.0,2654.8,20.0,22.4,0.0,50.0,0.3414701532602631,False
client8215,478.0,1.0,10098.0,2.0,10098.0,2.0,2.0,2.0,99.0,0.2597683899067452,False
client8216,629.0,1.0,7235.0,123.0,7235.0,34.0,123.0,0.0,156.0,0.1861184691003468,False
client8217,137.0,4.0,18634.0,15.0,4658.5,6.0,3.75,0.0,109.0,0.4793547412876105,False
client8218,4.0,7.0,17868.0,55.0,2552.5714285714284,19.0,7.857142857142857,1.0,5292.0,0.4596495930732546,False
client8219,398.0,1.0,3049.0,1.0,3049.0,1.0,1.0,0.0,3049.0,0.07843472180884,False
client822,482.0,1.0,13928.0,18.0,13928.0,9.0,18.0,0.0,109.0,0.35829413097852525,False
client8220,31.0,7.0,3904.0,25.0,557.7142857142857,13.0,3.5714285714285716,5.0,189.0,0.1004293715781277,False
client8221,40.0,30.0,55631.0,170.0,1854.3666666666666,108.0,5.666666666666667,21.0,273.0,1.4310928202517474,False
client8222,319.0,7.0,42944.0,67.0,6134.857142857143,35.0,9.571428571428571,4.0,56.0,1.1047230873594045,False
client8223,48.0,7.0,13670.0,23.0,1952.857142857143,16.0,3.2857142857142856,1.0,1923.0,0.3516571489428805,False
client8224,38.0,11.0,15261.0,68.0,1387.3636363636363,55.0,6.181818181818182,2.0,4999.0,0.3925852048293562,False
client8225,704.0,1.0,564.0,6.0,564.0,4.0,6.0,0.0,38.0,0.014508751426758202,False
client8226,390.0,1.0,1578.0,2.0,1578.0,1.0,2.0,0.0,1578.0,0.04059363431103625,False
client8227,27.0,3.0,11201.0,21.0,3733.6666666666665,13.0,7.0,9.0,60.0,0.28814277434595503,False
client8228,141.0,3.0,19153.0,11.0,6384.333333333333,4.0,3.6666666666666665,1.0,226.0,0.4927058795686168,True
client8229,106.0,10.0,15721.0,52.0,1572.1,22.0,5.2,20.0,299.0,0.4044185836525988,False
client823,136.0,6.0,5791.0,111.0,965.1666666666666,71.0,18.5,25.0,150.0,0.14897194948999423,False
client8230,4.0,2.0,3377.0,3.0,1688.5,2.0,1.5,1.0,378.0,0.08687243540454334,False
client8231,75.0,15.0,7241.0,57.0,482.73333333333335,29.0,3.8,14.0,69.0,0.1862728175197804,True
client8232,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8233,138.0,3.0,31411.0,38.0,10470.333333333334,14.0,12.666666666666666,5.0,237.0,0.8080397004714572,False
client8234,15.0,10.0,10549.0,58.0,1054.9,42.0,5.8,9.0,136.0,0.2713702461008374,True
client8235,267.0,4.0,59628.0,85.0,14907.0,10.0,21.25,2.0,1269.0,1.533914592331096,False
client8236,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8237,115.0,2.0,4876.0,14.0,2438.0,6.0,7.0,2.0,62.0,0.12543381552637056,False
client8238,23.0,20.0,83045.0,405.0,4152.25,176.0,20.25,69.0,298.0,2.136310748643856,False
client8239,114.0,4.0,1753.0,7.0,438.25,7.0,1.75,4.0,312.0,0.04509546321118285,False
client824,704.0,1.0,1799.0,7.0,1799.0,6.0,7.0,0.0,245.0,0.046278801093507106,False
client8240,46.0,2.0,3905.0,5.0,1952.5,4.0,2.5,0.0,2598.0,0.10045509631469995,False
client8241,86.0,5.0,37758.0,15.0,7551.6,13.0,3.0,11.0,5999.0,0.9713146034956316,False
client8242,38.0,4.0,18998.0,64.0,4749.5,24.0,16.0,6.0,9688.0,0.4887185453999155,False
client8243,587.0,4.0,11089.0,17.0,2772.25,9.0,4.25,1.0,117.0,0.2852616038498612,False
client8244,31.0,10.0,13270.0,49.0,1327.0,29.0,4.9,7.0,569.0,0.341367254313974,True
client8245,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8246,95.0,4.0,11000.0,44.0,2750.0,14.0,11.0,0.0,269.0,0.2829721022949295,False
client8247,45.0,1.0,1607.0,3.0,1607.0,3.0,3.0,3.0,29.0,0.04133965167163197,False
client8248,337.0,2.0,14521.0,6.0,7260.5,6.0,3.0,1.0,40.0,0.3735488997658792,False
client8249,37.0,1.0,1409.0,1.0,1409.0,1.0,1.0,1.0,1409.0,0.036246153830323244,False
client825,496.0,1.0,1199.0,1.0,1199.0,1.0,1.0,0.0,1199.0,0.030843959150147312,False
client8250,23.0,22.0,27250.0,162.0,1238.6363636363637,77.0,7.363636363636363,31.0,138.0,0.7009990715942571,False
client8251,403.0,1.0,349.0,1.0,349.0,1.0,1.0,0.0,349.0,0.008977933063720944,False
client8252,275.0,1.0,566.0,2.0,566.0,1.0,2.0,1.0,566.0,0.014560200899902735,False
client8253,127.0,3.0,5195.0,23.0,1731.6666666666667,19.0,7.666666666666667,0.0,14.0,0.1336400064929235,False
client8254,412.0,5.0,26245.0,96.0,5249.0,17.0,19.2,11.0,19.0,0.6751457113391295,True
client8255,9.0,5.0,15858.0,41.0,3171.6,20.0,8.2,1.0,499.0,0.4079428725629992,False
client8256,45.0,2.0,2343.0,17.0,1171.5,14.0,8.5,5.0,699.0,0.06027305778881997,False
client8257,13.0,17.0,54263.0,115.0,3191.9411764705883,63.0,6.764705882352941,20.0,28.0,1.395901380620887,False
client8258,352.0,1.0,1718.0,6.0,1718.0,5.0,6.0,5.0,335.0,0.04419509743115353,False
client8259,29.0,10.0,51680.0,32.0,5168.0,22.0,3.2,6.0,289.0,1.3294543860547232,True
client826,14.0,16.0,31914.0,106.0,1994.625,55.0,6.625,5.0,266.0,0.8209792429673072,False
client8260,8.0,4.0,4898.0,16.0,1224.5,12.0,4.0,1.0,17.0,0.12599975973096042,False
client8261,42.0,5.0,8393.0,39.0,1678.6,12.0,7.8,5.0,322.0,0.21590771405103118,True
client8262,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8263,93.0,1.0,199.0,1.0,199.0,1.0,1.0,1.0,199.0,0.005119222577880997,False
client8264,171.0,2.0,4986.0,29.0,2493.0,19.0,14.5,15.0,64.0,0.12826353654931985,False
client8265,1.0,1.0,499.0,1.0,499.0,1.0,1.0,0.0,499.0,0.01283664354956089,False
client8266,39.0,11.0,21277.0,73.0,1934.2727272727273,48.0,6.636363636363637,1.0,29.0,0.5473452200481104,True
client8267,3.0,1.0,1074.0,6.0,1074.0,5.0,6.0,5.0,199.0,0.027628367078614022,False
client8268,90.0,3.0,3570.0,45.0,1190.0,8.0,15.0,5.0,1116.0,0.09183730956299076,True
client8269,695.0,1.0,3898.0,2.0,3898.0,2.0,2.0,2.0,1599.0,0.1002750231586941,False
client827,739.0,1.0,339.0,1.0,339.0,1.0,1.0,0.0,339.0,0.008720685697998281,False
client8270,406.0,1.0,748.0,4.0,748.0,4.0,4.0,0.0,135.0,0.019242102956055204,False
client8271,104.0,1.0,5096.0,5.0,5096.0,3.0,5.0,0.0,207.0,0.13109325757226914,False
client8272,120.0,9.0,10418.0,41.0,1157.5555555555557,16.0,4.555555555555555,7.0,79.0,0.2680003056098705,False
client8273,4.0,7.0,8012.0,19.0,1144.5714285714287,12.0,2.7142857142857144,0.0,65.0,0.20610658941699772,True
client8274,344.0,2.0,3818.0,40.0,1909.0,15.0,20.0,8.0,179.0,0.09821704423291279,False
client8275,359.0,3.0,3002.0,4.0,1000.6666666666666,3.0,1.3333333333333333,1.0,198.0,0.07722565918994348,False
client8276,401.0,1.0,1214.0,8.0,1214.0,3.0,8.0,3.0,774.0,0.031229830198731306,False
client8277,154.0,3.0,27995.0,69.0,9331.666666666666,10.0,23.0,1.0,2998.0,0.7201640003405955,False
client8278,212.0,1.0,2201.0,12.0,2201.0,6.0,12.0,6.0,747.0,0.05662014519555816,False
client8279,126.0,10.0,11067.0,52.0,1106.7,28.0,5.2,7.0,24.0,0.2846956596452713,False
client828,657.0,1.0,2278.0,2.0,2278.0,2.0,2.0,0.0,289.0,0.05860094991162267,False
client8280,86.0,13.0,41967.0,121.0,3228.230769230769,16.0,9.307692307692308,9.0,208.0,1.0795900197283004,False
client8281,331.0,1.0,179.0,1.0,179.0,1.0,1.0,1.0,179.0,0.00460472784643567,False
client8282,14.0,3.0,1239.0,13.0,413.0,12.0,4.333333333333333,6.0,49.0,0.031872948613037966,True
client8283,271.0,5.0,14802.0,23.0,2960.4,11.0,4.6,6.0,387.0,0.380777550742686,False
client8284,86.0,7.0,21185.0,103.0,3026.4285714285716,27.0,14.714285714285714,22.0,589.0,0.5449785442834619,False
client8285,59.0,7.0,10290.0,49.0,1470.0,29.0,7.0,6.0,215.0,0.2647075393286204,True
client8286,623.0,1.0,727.0,5.0,727.0,4.0,5.0,0.0,129.0,0.018701883488037613,True
client8287,52.0,9.0,14810.0,68.0,1645.5555555555557,19.0,7.555555555555555,8.0,1476.0,0.3809833486352641,False
client8288,148.0,3.0,3769.0,76.0,1256.3333333333333,52.0,25.333333333333332,0.0,57.0,0.09695653214087174,False
client8289,118.0,19.0,45780.0,78.0,2409.4736842105262,52.0,4.105263157894737,12.0,4.0,1.1776784402783518,False
client829,258.0,12.0,72560.0,385.0,6046.666666666667,77.0,32.083333333333336,27.0,132.0,1.8665868856836436,False
client8290,242.0,1.0,1999.0,1.0,1999.0,1.0,1.0,0.0,1999.0,0.051423748407960365,False
client8291,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8292,96.0,8.0,3801.0,23.0,475.125,18.0,2.875,14.0,79.0,0.09777972371118426,True
client8293,279.0,2.0,826.0,7.0,413.0,7.0,3.5,0.0,40.0,0.021248632408691976,False
client8294,17.0,11.0,11004.0,56.0,1000.3636363636364,23.0,5.090909090909091,6.0,259.0,0.28307500124121854,True
client8295,446.0,5.0,4021.0,16.0,804.2,12.0,3.2,1.0,117.0,0.10343916575708284,False
client8296,45.0,9.0,18310.0,32.0,2034.4444444444443,12.0,3.5555555555555554,8.0,2346.0,0.47101992663819625,True
client8297,527.0,1.0,1159.0,1.0,1159.0,1.0,1.0,1.0,1159.0,0.029814969687256658,False
client8298,20.0,2.0,21633.0,17.0,10816.5,5.0,8.5,0.0,540.0,0.5565032262678372,False
client8299,251.0,1.0,4489.0,11.0,4489.0,2.0,11.0,0.0,4233.0,0.11547834247290349,False
client83,120.0,3.0,13901.0,38.0,4633.666666666667,25.0,12.666666666666666,0.0,798.0,0.35759956309107405,True
client830,339.0,4.0,2318.0,110.0,579.5,74.0,27.5,38.0,5.0,0.059629939374513316,False
client8300,42.0,3.0,49268.0,124.0,16422.666666666668,28.0,41.333333333333336,0.0,8258.0,1.267406321442417,False
client8301,32.0,7.0,4163.0,31.0,594.7142857142857,24.0,4.428571428571429,11.0,1499.0,0.10709207835034468,False
client8302,92.0,3.0,3662.0,11.0,1220.6666666666667,10.0,3.6666666666666665,2.0,192.0,0.09420398532763924,False
client8303,479.0,1.0,3399.0,1.0,3399.0,1.0,1.0,1.0,3399.0,0.0874383796091332,False
client8304,135.0,1.0,12472.0,1.0,12472.0,1.0,1.0,1.0,12472.0,0.32083891452930546,False
client8305,56.0,8.0,32931.0,179.0,4116.375,21.0,22.375,6.0,10068.0,0.8471413000613021,False
client8306,45.0,20.0,16642.0,100.0,832.1,51.0,5.0,33.0,207.0,0.4281110660356561,False
client8307,610.0,2.0,3655.0,35.0,1827.5,21.0,17.5,5.0,15.0,0.09402391217163339,False
client8308,429.0,5.0,2451.0,11.0,490.2,10.0,2.2,5.0,999.0,0.06305132933862474,True
client8309,75.0,10.0,21471.0,73.0,2147.1,47.0,7.3,17.0,53.0,0.55233581894313,False
client831,46.0,7.0,6335.0,37.0,905.0,15.0,5.285714285714286,0.0,534.0,0.1629662061853071,False
client8310,31.0,12.0,60412.0,49.0,5034.333333333333,34.0,4.083333333333333,23.0,2959.0,1.5540827858037527,False
client8311,235.0,4.0,3267.0,22.0,816.75,13.0,5.5,2.0,269.0,0.08404271438159405,False
client8312,170.0,2.0,506.0,4.0,253.0,3.0,2.0,3.0,99.0,0.013016716705566755,True
client8313,53.0,2.0,6870.0,8.0,3435.0,7.0,4.0,0.0,79.0,0.1767289402514696,False
client8314,207.0,3.0,1634.0,87.0,544.6666666666666,52.0,29.0,2.0,10.0,0.04203421955908316,False
client8315,16.0,7.0,8573.0,47.0,1224.7142857142858,36.0,6.714285714285714,33.0,34.0,0.22053816663403913,False
client8316,55.0,7.0,10895.0,32.0,1556.4285714285713,13.0,4.571428571428571,1.0,199.0,0.28027100495484153,False
client8317,374.0,4.0,6119.0,33.0,1529.75,24.0,8.25,22.0,13.0,0.1574096630856976,False
client8318,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8319,212.0,2.0,1518.0,2.0,759.0,2.0,1.0,1.0,119.0,0.039050150116700266,True
client832,57.0,3.0,10028.0,22.0,3342.6666666666665,13.0,7.333333333333333,5.0,199.0,0.2579676583466866,False
client8320,51.0,1.0,3899.0,1.0,3899.0,1.0,1.0,1.0,3899.0,0.10030074789526637,False
client8321,1.0,6.0,6991.0,38.0,1165.1666666666667,25.0,6.333333333333333,13.0,69.0,0.17984163337671383,False
client8322,24.0,13.0,101929.0,311.0,7840.692307692308,21.0,23.923076923076923,5.0,1017.0,2.622096674074533,False
client8323,17.0,4.0,18025.0,67.0,4506.25,25.0,16.75,4.0,212.0,0.4636883767151004,False
client8324,55.0,15.0,46903.0,165.0,3126.866666666667,93.0,11.0,0.0,1755.0,1.206567319449007,True
client8325,724.0,1.0,1508.0,14.0,1508.0,9.0,14.0,9.0,49.0,0.038792902750977604,False
client8326,117.0,4.0,9106.0,39.0,2276.5,12.0,9.75,6.0,4030.0,0.23424945122705707,False
client8327,634.0,1.0,6814.0,43.0,6814.0,19.0,43.0,0.0,6.0,0.17528835500342266,False
client8328,436.0,1.0,1023.0,3.0,1023.0,3.0,3.0,3.0,45.0,0.026316405513428443,False
client8329,619.0,13.0,65537.0,106.0,5041.307692307692,40.0,8.153846153846153,15.0,2199.0,1.6859220607366177,False
client833,53.0,2.0,10840.0,16.0,5420.0,11.0,8.0,0.0,89.0,0.27885614444336687,True
client8330,421.0,1.0,3428.0,2.0,3428.0,2.0,2.0,0.0,1929.0,0.08818439696972892,False
client8331,753.0,1.0,1099.0,9.0,1099.0,8.0,9.0,0.0,249.0,0.02827148549292068,False
client8332,645.0,1.0,46829.0,23.0,46829.0,4.0,23.0,0.0,45635.0,1.2046636889426592,False
client8333,39.0,6.0,145692.0,66.0,24282.0,10.0,11.0,6.0,684.0,3.7478883206866245,False
client8334,620.0,1.0,3499.0,1.0,3499.0,1.0,1.0,0.0,3499.0,0.09001085326635984,False
client8335,64.0,3.0,13911.0,81.0,4637.0,20.0,27.0,13.0,249.0,0.3578568104567967,False
client8336,198.0,1.0,5937.0,7.0,5937.0,6.0,7.0,6.0,187.0,0.1527277610295451,False
client8337,687.0,2.0,9006.0,30.0,4503.0,20.0,15.0,0.0,158.0,0.23167697756983044,False
client8338,713.0,1.0,3105.0,15.0,3105.0,9.0,15.0,0.0,458.0,0.07987530705688692,False
client8339,15.0,40.0,26571.0,232.0,664.275,111.0,5.8,71.0,49.0,0.6835319754616883,True
client834,211.0,6.0,1145.0,13.0,190.83333333333334,10.0,2.1666666666666665,2.0,49.0,0.02945482337524493,False
client8340,165.0,20.0,8188.0,44.0,409.4,30.0,2.2,14.0,99.0,0.2106341430537166,True
client8341,220.0,4.0,3591.0,36.0,897.75,21.0,9.0,14.0,98.0,0.09237752903100835,False
client8342,386.0,2.0,4203.0,13.0,2101.5,12.0,6.5,0.0,1472.0,0.10812106781323533,False
client8343,51.0,2.0,4233.0,3.0,2116.5,3.0,1.5,1.0,499.0,0.10889280991040332,False
client8344,325.0,1.0,2375.0,21.0,2375.0,13.0,21.0,13.0,99.0,0.0610962493591325,False
client8345,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8346,147.0,1.0,1492.0,8.0,1492.0,2.0,8.0,0.0,99.0,0.038381306965821343,False
client8347,117.0,19.0,37989.0,163.0,1999.421052631579,43.0,8.578947368421053,9.0,189.0,0.9772570176438251,False
client8348,2.0,8.0,4161.0,19.0,520.125,12.0,2.375,4.0,299.0,0.10704062887720014,False
client8349,325.0,42.0,40659.0,344.0,968.0714285714286,187.0,8.19047619047619,80.0,217.0,1.045942064291776,False
client835,221.0,9.0,19377.0,144.0,2153.0,90.0,16.0,36.0,89.0,0.4984682205608044,True
client8350,494.0,4.0,6380.0,57.0,1595.0,8.0,14.25,0.0,1780.0,0.1641238193310591,False
client8351,220.0,1.0,5135.0,5.0,5135.0,5.0,5.0,5.0,249.0,0.13209652229858754,False
client8352,60.0,1.0,1398.0,2.0,1398.0,2.0,2.0,0.0,199.0,0.035963181728028315,False
client8353,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8354,100.0,18.0,40889.0,95.0,2271.6111111111113,35.0,5.277777777777778,6.0,3798.0,1.0518587537033974,False
client8355,251.0,2.0,2863.0,17.0,1431.5,7.0,8.5,1.0,200.0,0.07364992080639846,False
client8356,680.0,2.0,10470.0,16.0,5235.0,8.0,8.0,3.0,99.0,0.2693379919116283,True
client8357,24.0,6.0,17447.0,56.0,2907.8333333333335,12.0,9.333333333333334,5.0,237.0,0.44881947897633045,True
client8358,401.0,1.0,85.0,1.0,85.0,1.0,1.0,1.0,85.0,0.002186602608642637,False
client8359,66.0,3.0,11671.0,43.0,3890.3333333333335,21.0,14.333333333333334,1.0,235.0,0.30023340053492015,True
client836,140.0,2.0,468.0,4.0,234.0,3.0,2.0,0.0,89.0,0.012039176715820636,False
client8360,314.0,14.0,55407.0,135.0,3957.6428571428573,50.0,9.642857142857142,20.0,25.0,1.4253304792595598,False
client8361,149.0,1.0,3226.0,8.0,3226.0,5.0,8.0,5.0,999.0,0.08298800018213114,False
client8362,135.0,5.0,4820.0,19.0,964.0,16.0,3.8,11.0,84.0,0.12399323027832364,True
client8363,60.0,1.0,2396.0,4.0,2396.0,1.0,4.0,0.0,2396.0,0.061636468827150084,True
client8364,38.0,8.0,6030.0,60.0,753.75,27.0,7.5,11.0,1299.0,0.15512016153076588,True
client8365,127.0,4.0,664.0,9.0,166.0,8.0,2.25,8.0,79.0,0.01708122508398483,False
client8366,51.0,1.0,1911.0,5.0,1911.0,5.0,5.0,5.0,315.0,0.04915997158960093,False
client8367,218.0,3.0,5364.0,23.0,1788.0,16.0,7.666666666666667,0.0,299.0,0.1379874869736365,True
client8368,106.0,8.0,5698.0,36.0,712.25,18.0,4.5,15.0,219.0,0.14657954898877348,False
client8369,330.0,4.0,3056.0,16.0,764.0,14.0,4.0,5.0,13.0,0.07861479496484586,False
client837,628.0,1.0,2045.0,5.0,2045.0,4.0,5.0,0.0,2033.0,0.05260708629028462,False
client8370,56.0,1.0,782.0,8.0,782.0,3.0,8.0,0.0,179.0,0.02011674399951226,False
client8371,102.0,1.0,3883.0,7.0,3883.0,4.0,7.0,0.0,237.0,0.09988915211011011,False
client8372,112.0,1.0,668.0,3.0,668.0,2.0,3.0,0.0,10.0,0.0171841240302739,False
client8373,106.0,3.0,1355.0,8.0,451.6666666666667,5.0,2.6666666666666665,2.0,417.0,0.03485701805542086,False
client8374,22.0,5.0,17117.0,44.0,3423.4,30.0,8.8,10.0,7999.0,0.4403303159074825,False
client8375,262.0,7.0,6680.0,21.0,954.2857142857143,15.0,3.0,10.0,149.0,0.171841240302739,False
client8376,105.0,1.0,1227.0,3.0,1227.0,3.0,3.0,0.0,949.0,0.03156425177417077,False
client8377,28.0,19.0,47563.0,103.0,2503.315789473684,23.0,5.421052631578948,7.0,355.0,1.2235456455867029,True
client8378,48.0,5.0,5435.0,21.0,1087.0,14.0,4.2,2.0,190.0,0.13981394327026744,False
client8379,60.0,3.0,5910.0,16.0,1970.0,6.0,5.333333333333333,0.0,195.0,0.15203319314209393,False
client838,45.0,3.0,2398.0,77.0,799.3333333333334,69.0,25.666666666666668,5.0,299.0,0.061687918300294624,False
client8380,664.0,1.0,22507.0,7.0,22507.0,6.0,7.0,0.0,2300.0,0.5789866460319979,False
client8381,105.0,2.0,62825.0,458.0,31412.5,38.0,229.0,0.0,3075.0,1.6161565751526312,False
client8382,16.0,4.0,12239.0,49.0,3059.75,26.0,12.25,24.0,249.0,0.31484505090796744,False
client8383,37.0,21.0,212088.0,514.0,10099.42857142857,112.0,24.476190476190474,44.0,128.0,5.455907930138818,False
client8384,115.0,1.0,1875.0,5.0,1875.0,4.0,5.0,4.0,1609.0,0.04823388107299934,False
client8385,96.0,3.0,12043.0,8.0,4014.3333333333335,5.0,2.6666666666666665,0.0,38.0,0.30980300253980325,False
client8386,142.0,7.0,3650.0,42.0,521.4285714285714,35.0,6.0,20.0,4.0,0.09389528848877206,True
client8387,4.0,7.0,7523.0,12.0,1074.7142857142858,11.0,1.7142857142857142,6.0,149.0,0.19352719323315948,True
client8388,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8389,49.0,7.0,3986.0,19.0,569.4285714285714,12.0,2.7142857142857144,0.0,99.0,0.10253879997705355,False
client839,445.0,1.0,868.0,4.0,868.0,2.0,4.0,0.0,478.0,0.022329071344727162,False
client8390,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8391,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8392,225.0,2.0,2358.0,4.0,1179.0,4.0,2.0,0.0,119.0,0.06065892883740397,False
client8393,3.0,2.0,2993.0,4.0,1496.5,4.0,2.0,1.0,146.0,0.07699413656079308,True
client8394,209.0,3.0,3564.0,13.0,1188.0,9.0,4.333333333333333,4.0,54.0,0.09168296114355715,False
client8395,88.0,2.0,5431.0,29.0,2715.5,10.0,14.5,0.0,454.0,0.13971104432397838,False
client8396,323.0,3.0,1625.0,7.0,541.6666666666666,6.0,2.3333333333333335,0.0,49.0,0.04180269692993276,False
client8397,468.0,2.0,926.0,4.0,463.0,3.0,2.0,1.0,149.0,0.02382110606591861,False
client8398,121.0,13.0,90903.0,176.0,6992.538461538462,31.0,13.538461538461538,3.0,7599.0,2.3384557286287246,False
client8399,61.0,1.0,1999.0,1.0,1999.0,1.0,1.0,0.0,1999.0,0.051423748407960365,False
client84,269.0,2.0,4883.0,7.0,2441.5,4.0,3.5,2.0,2313.0,0.1256138886823764,False
client840,17.0,16.0,18776.0,79.0,1173.5,44.0,4.9375,12.0,19.0,0.48300765388087236,False
client8400,14.0,5.0,12777.0,47.0,2555.4,11.0,9.4,2.0,195.0,0.3286849591838467,True
client8401,419.0,2.0,18989.0,2.0,9494.5,2.0,1.0,0.0,16990.0,0.48848702277076506,False
client8402,268.0,1.0,201.0,5.0,201.0,5.0,5.0,5.0,26.0,0.00517067205102553,False
client8403,49.0,15.0,8338.0,59.0,555.8666666666667,39.0,3.933333333333333,18.0,430.0,0.21449285353955655,True
client8404,408.0,1.0,2733.0,2.0,2733.0,2.0,2.0,2.0,191.0,0.07030570505200384,False
client8405,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8406,21.0,30.0,161118.0,369.0,5370.6,130.0,12.3,33.0,4195.0,4.144718107050404,True
client8407,128.0,3.0,3676.0,36.0,1225.3333333333333,14.0,12.0,13.0,49.0,0.09456413163965098,False
client8408,53.0,6.0,51073.0,29.0,8512.166666666666,14.0,4.833333333333333,11.0,19996.0,1.3138394709553576,True
client8409,7.0,22.0,85386.0,328.0,3881.181818181818,75.0,14.909090909090908,10.0,24.0,2.1965323569595316,True
client841,184.0,2.0,479.0,10.0,239.5,9.0,5.0,9.0,26.0,0.012322148818115565,False
client8410,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8411,149.0,5.0,4689.0,22.0,937.8,15.0,4.4,2.0,79.0,0.12062328978735676,False
client8412,221.0,1.0,2509.0,7.0,2509.0,7.0,7.0,0.0,59.0,0.06454336405981619,False
client8413,170.0,2.0,2407.0,39.0,1203.5,29.0,19.5,20.0,8.0,0.06191944092944502,False
client8414,3.0,1.0,1624.0,16.0,1624.0,4.0,16.0,4.0,35.0,0.0417769721933605,True
client8415,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client8416,163.0,1.0,5293.0,3.0,5293.0,3.0,3.0,3.0,104.0,0.1361610306770056,False
client8417,36.0,1.0,1582.0,7.0,1582.0,6.0,7.0,0.0,699.0,0.040696533257325314,False
client8418,65.0,5.0,23968.0,131.0,4793.6,98.0,26.2,9.0,467.0,0.6165704861640791,False
client8419,6.0,6.0,13642.0,30.0,2273.6666666666665,15.0,5.0,9.0,350.0,0.35093685631885707,True
client842,418.0,1.0,6499.0,1.0,6499.0,1.0,1.0,0.0,6499.0,0.16718506298315877,False
client8420,309.0,4.0,1355.0,15.0,338.75,8.0,3.75,0.0,199.0,0.03485701805542086,False
client8421,100.0,1.0,1314.0,8.0,1314.0,5.0,8.0,5.0,130.0,0.033802303855957935,False
client8422,75.0,1.0,1498.0,2.0,1498.0,2.0,2.0,0.0,999.0,0.03853565538525494,False
client8423,418.0,1.0,6764.0,7.0,6764.0,3.0,7.0,0.0,929.0,0.17400211817480937,False
client8424,23.0,8.0,7384.0,67.0,923.0,50.0,8.375,14.0,198.0,0.18995145484961448,False
client8425,666.0,1.0,4183.0,4.0,4183.0,4.0,4.0,0.0,2999.0,0.10760657308179,False
client8426,10.0,1.0,2837.0,3.0,2837.0,2.0,3.0,2.0,2699.0,0.07298107765551953,True
